StartTime_new,DE_Load,DK_Load,HU_Load,IT_Load,NL_Load,PO_Load,SE_Load,SP_Load,UK_Load,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL
2022-11-13 02:00:00,147785,2673,14523,19775,38113,13971,12105,72776,537,42108,1888,70194,580,748,9976,4396,527,1066
2022-11-13 03:00:00,148040,2709,14725,20223,37642,14193,12151,72232,537,39356,2296,73259,559,734,9920,4279,488,920
2022-11-13 04:00:00,148917,2855,15200,21246,37882,14639,12309,72532,537,37508,2425,73421,548,773,10388,4227,504,1242
2022-11-13 05:00:00,153430,3098,16027,21990,38880,15073,12608,74708,537,34980,2533,66624,639,825,10760,4739,623,1631
2022-11-13 06:00:00,161774,3323,17105,24028,40662,16211,13012,76056,537,34148,2670,67855,747,1482,11191,7010,984,1941
2022-11-13 07:00:00,175614,3479,17758,25696,40140,17105,14028,78724,537,36960,2891,84246,787,2811,11328,9058,1428,2011
2022-11-13 08:00:00,186951,3566,18142,26470,37295,17748,14570,84528,537,50788,1456,105040,967,3927,11413,9277,1831,2279
2022-11-13 09:00:00,195287,3605,18202,26653,34541,17928,14778,87988,537,63364,1622,122138,1152,4623,11251,9531,1968,2234
2022-11-13 10:00:00,202089,3550,17990,26467,32838,18122,14788,88332,537,68220,3106,132500,1229,5135,11081,9227,2036,2220
2022-11-13 11:00:00,198295,3571,17499,25217,32860,18260,14575,88660,537,72240,3180,137532,1196,4961,10908,7863,1864,2251
2022-11-13 12:00:00,188994,3616,17308,24680,33770,18062,14556,91032,537,73840,3292,129139,1235,4086,10873,6627,1486,2251
2022-11-13 13:00:00,183119,3658,17990,25272,36774,17966,14672,89868,537,74724,3196,105027,1295,2476,11111,5294,1158,2138
2022-11-13 14:00:00,186082,3918,19070,26336,42182,18633,15348,86760,537,72140,1480,86202,1516,1006,11585,5707,1445,2287
2022-11-13 15:00:00,197187,4251,20569,29210,49015,19052,15584,86140,537,56552,1228,90305,1861,733,11852,7486,1888,2892
2022-11-13 16:00:00,211652,4122,20827,30324,54394,19092,15266,90036,537,37892,1098,112605,2124,742,11991,7699,1923,4121
2022-11-13 17:00:00,211169,3873,20825,30773,53023,19088,14896,97148,537,38488,759,116981,2190,749,11696,7461,1884,4742
2022-11-13 18:00:00,205290,3644,20486,29775,50855,18662,14529,100128,537,41440,1583,110787,2256,745,11465,6496,1854,5942
2022-11-13 19:00:00,196657,3454,19774,28101,48596,17787,14186,102184,537,42416,1446,108884,2331,798,11166,5201,1555,6388
2022-11-13 20:00:00,192981,3350,18760,26142,46741,17018,13569,99580,537,41292,1093,114393,2479,825,10724,4200,1623,5823
2022-11-13 21:00:00,187893,3167,17765,23945,44502,16004,13020,93168,537,38848,631,114846,2535,778,10535,4062,1684,5794
2022-11-13 22:00:00,177502,3234,16692,21711,42202,15143,12833,86064,537,36592,537,118624,2414,769,10138,4967,1846,6138
2022-11-13 23:00:00,169838,3098,15767,20609,40941,14743,12634,81788,537,32668,277,122186,2373,767,9967,5164,1939,5480
2022-11-14 00:00:00,165123,3182,15175,20088,39431,14596,12569,77640,537,31300,136,124445,2132,779,9965,5344,2059,5463
2022-11-14 01:00:00,164032,3058,14783,20013,38712,14699,12503,76060,537,32448,169,125216,2483,806,9959,5310,2090,5420
2022-11-14 02:00:00,167337,3215,14853,20534,38701,15202,12612,75836,537,33672,102,126214,2173,807,10046,5162,2040,5157
2022-11-14 03:00:00,177586,3262,15752,22687,39310,16470,13421,76324,537,33056,53,122302,2569,801,10420,5079,1942,5177
2022-11-14 04:00:00,197563,3627,18028,28237,41802,19719,14900,81000,537,29712,71,108726,3156,851,11695,4476,1944,5320
2022-11-14 05:00:00,230092,4407,20890,33291,47428,21854,16286,94372,537,31224,95,114948,3581,841,12046,5749,2253,4862
2022-11-14 06:00:00,248374,4630,21721,37492,54173,23071,16523,107480,537,36104,143,126265,3844,1362,12048,8896,3017,4466
2022-11-14 07:00:00,256392,4648,21653,38822,55484,23558,16130,111448,537,43236,239,130276,3987,2310,12003,10027,3619,4516
2022-11-14 08:00:00,257983,4733,21265,38787,51330,23431,15703,112784,537,52128,324,132149,3887,2839,12028,9831,3828,4459
2022-11-14 09:00:00,261563,4745,20892,38105,46738,23556,15546,113184,537,60088,392,144298,3825,3328,12020,9179,4078,3739
2022-11-14 10:00:00,265538,4686,20789,36295,44365,23447,15801,113608,537,63084,476,152339,3783,3748,12074,8417,3971,3909
2022-11-14 11:00:00,263031,4654,20863,36481,44656,23351,15881,115048,537,68752,690,144137,3697,3883,12047,8419,3620,3758
2022-11-14 12:00:00,256221,4534,20871,37724,47283,23152,16453,115912,537,71500,870,130965,3615,3423,12106,8146,2885,4002
2022-11-14 13:00:00,251727,4469,21563,38160,50474,23101,16615,115100,537,71876,482,123574,3580,2142,12349,8163,2603,4541
2022-11-14 14:00:00,248124,4672,22410,38345,55463,23758,16740,113324,537,67768,648,115739,3692,1006,12343,7745,3263,5213
2022-11-14 15:00:00,255622,5005,23563,39529,60503,24036,16588,112668,537,59064,1686,122807,3705,793,12330,8422,3511,6023
2022-11-14 16:00:00,265085,4844,23541,38803,63786,23721,16304,115240,537,51084,2309,140355,3493,788,12448,7265,3276,6273
2022-11-14 17:00:00,260895,4521,23427,38417,60906,23531,15688,120048,537,52384,1366,136281,3242,786,12392,7770,2977,6576
2022-11-14 18:00:00,252060,4207,23029,36462,58188,22972,15147,122104,537,53256,1546,128516,3093,789,12247,6751,2282,6120
2022-11-14 19:00:00,236857,3859,22210,33533,55114,21410,14937,122640,537,51756,1560,122943,2739,796,12259,5020,2008,5773
2022-11-14 20:00:00,222844,3636,21015,30136,51505,19883,14300,115472,537,50316,1558,117414,2506,803,11850,4312,1782,5186
2022-11-14 21:00:00,209735,3402,20069,27238,48122,18614,13479,104620,537,49804,3218,112556,2341,835,11268,4421,1552,4530
2022-11-14 22:00:00,193766,3367,18852,25153,45121,17529,13382,96156,537,50528,2997,111270,2159,810,11620,5124,1349,3829
2022-11-14 23:00:00,182522,3204,17628,23853,42578,17046,12708,91464,537,51768,2963,111008,2287,816,11303,5441,1235,4774
2022-11-15 00:00:00,177850,3258,16813,23115,40706,16731,12497,87244,537,53276,2697,116146,2410,801,10924,5495,1166,6612
2022-11-15 01:00:00,175182,3277,16289,22956,40365,16823,12753,84200,537,56268,2078,116815,2515,789,10933,5354,1145,9118
2022-11-15 02:00:00,177714,3255,16339,23307,39590,17199,12687,83008,537,57756,1696,117059,2803,784,10937,5276,1089,8342
2022-11-15 03:00:00,186987,3383,17132,24955,39408,18253,13157,83432,537,61356,1108,115572,2886,793,11477,4297,1008,8515
2022-11-15 04:00:00,204718,3855,18943,29812,41739,20918,14889,87864,537,66208,701,105546,3068,807,12573,4611,932,9767
2022-11-15 05:00:00,233620,4469,21535,34837,46736,22708,16317,98912,537,65616,326,96488,3084,826,13684,6286,1461,9598
2022-11-15 06:00:00,248097,4627,22342,38351,53387,23484,16098,110556,537,65236,233,107599,3078,1198,13907,8440,2107,10826
2022-11-15 07:00:00,254080,4668,22573,39399,55745,23595,16074,114432,537,68072,224,110318,2944,1744,13960,9342,2429,11917
2022-11-15 08:00:00,253758,4733,22480,39647,53591,23079,16647,115816,537,73180,296,117335,2848,2159,13878,9566,2411,12757
2022-11-15 09:00:00,255399,4735,22526,39457,49592,23288,16783,116536,537,80608,86,127209,3087,2305,13836,9839,2677,13420
2022-11-15 10:00:00,254340,4688,22778,37720,47218,23544,16943,116868,537,86364,111,131166,3414,2253,13568,8683,2687,13093
2022-11-15 11:00:00,252718,4677,22981,37662,46111,23598,16837,118208,537,96056,278,128235,3938,1981,13425,7729,2186,14184
2022-11-15 12:00:00,250403,4621,22761,38866,47637,23277,16953,118268,537,99208,333,110896,4240,1598,13472,7614,1379,13580
2022-11-15 13:00:00,249258,4554,23000,39530,51884,23468,17500,116428,537,100644,362,103085,4386,1136,13577,7616,1072,13526
2022-11-15 14:00:00,250079,4720,23382,40059,56026,24147,18121,114204,537,100920,324,96556,4730,885,13566,8728,1491,14233
2022-11-15 15:00:00,255459,4965,24021,40749,59768,24370,18290,113628,537,92432,385,107066,5040,852,13901,9334,1608,15782
2022-11-15 16:00:00,263874,4778,23629,39852,62330,24028,17686,116472,537,80456,690,126182,5265,841,13577,8902,1514,16375
2022-11-15 17:00:00,263340,4547,23506,39274,59229,23856,17024,121136,537,79836,777,128340,5571,857,12757,8341,1556,16310
2022-11-15 18:00:00,254315,4527,22997,37081,56971,23162,16769,123332,537,79608,958,127476,5619,867,12339,7376,1442,15833
2022-11-15 19:00:00,236943,4360,22147,34208,54240,21648,15985,122624,537,80964,1151,122238,5171,831,11699,6528,1213,15061
2022-11-15 20:00:00,223170,4132,20963,30915,50888,20128,15303,116132,537,78812,1226,120202,5074,792,11143,6517,1281,13802
2022-11-15 21:00:00,210597,3816,19974,28150,47643,18785,14525,104936,537,71224,508,122784,5030,758,10800,6547,1314,12498
2022-11-15 22:00:00,196172,3668,18752,25458,44091,17619,13730,96600,537,69564,414,134359,5161,756,9842,7176,1427,9788
2022-11-15 23:00:00,185508,3544,17529,24234,42082,17053,13435,92028,537,64988,320,136137,5213,748,9493,7179,1559,9226
2022-11-16 00:00:00,183628,3509,16642,23616,41318,16794,13441,87608,537,63204,583,140749,5299,743,9381,6956,1780,8788
2022-11-16 01:00:00,184394,3455,16133,23424,40596,16745,13339,84928,537,69096,282,139620,5123,736,9321,7347,2053,9109
2022-11-16 02:00:00,187398,3481,16110,23583,40549,17095,13356,84072,537,72672,397,141300,5113,736,9322,7856,2223,9565
2022-11-16 03:00:00,194121,3720,16843,25359,40949,18048,13810,84720,537,71580,738,143149,5211,741,9623,7363,2598,9094
2022-11-16 04:00:00,210000,4260,18690,30114,42176,20644,15450,88292,537,70180,410,142529,5874,746,10968,8059,2961,8344
2022-11-16 05:00:00,236879,4664,21405,34981,47268,22437,16802,99700,537,71172,424,130585,6387,751,12591,9114,3416,10335
2022-11-16 06:00:00,256086,4950,22392,39192,53640,23491,17295,111424,537,74296,722,133786,6071,881,13073,12641,3668,10074
2022-11-16 07:00:00,262853,5013,22799,39970,54911,23972,17703,115320,537,75792,599,132827,6428,1120,12881,13335,4027,9953
2022-11-16 08:00:00,263207,5004,22981,39943,51304,23954,17718,116716,537,78316,487,132548,6402,1287,13047,13017,4078,9574
2022-11-16 09:00:00,263500,5012,23147,39458,47634,24297,17833,116852,537,82712,433,131476,6395,1374,13106,11933,4322,9772
2022-11-16 10:00:00,265741,4967,23384,37506,46263,24395,17668,118036,537,83460,477,133908,6342,1378,12888,11582,4671,11191
2022-11-16 11:00:00,266010,4950,23600,37360,47018,24485,17401,119680,537,91472,422,135938,6329,1222,13013,10809,4647,12316
2022-11-16 12:00:00,262778,4857,23368,38188,47502,24090,17470,120256,537,93792,301,129555,6211,1039,12959,10393,3926,11255
2022-11-16 13:00:00,258311,4816,23494,38725,50592,24030,17802,118524,537,93836,233,122678,6135,869,13006,11406,3915,10720
2022-11-16 14:00:00,257494,4975,23676,39280,54537,24623,18248,116364,537,91892,165,118572,6227,766,13247,11610,4390,9887
2022-11-16 15:00:00,262259,5202,24126,40397,58850,24480,18523,115480,537,87888,207,126443,6226,760,13732,12822,4591,10419
2022-11-16 16:00:00,269746,4994,23770,39537,62516,24095,18072,117760,537,84296,220,141787,6300,745,13617,11650,5106,13444
2022-11-16 17:00:00,264549,4720,23536,39173,59850,23951,17539,121916,537,89420,253,139060,6351,772,12517,11349,5497,14781
2022-11-16 18:00:00,254744,4494,23018,36966,57266,23344,17267,123676,537,92824,281,135450,6337,771,12087,9427,5266,15821
2022-11-16 19:00:00,241008,4383,22147,34177,54553,21807,16545,124516,537,94416,172,134030,6290,791,11208,8245,5092,16730
2022-11-16 20:00:00,226499,4029,21044,30737,51473,20233,15642,117476,537,92648,96,142010,6364,824,10735,7514,4408,17379
2022-11-16 21:00:00,213710,3975,20190,27936,48116,18933,15241,106092,537,91256,50,147524,5749,841,10039,6629,4106,17856
2022-11-16 22:00:00,198351,3785,18982,25596,45269,17744,14630,97504,537,90696,11,158279,5434,811,10205,6340,3925,18088
2022-11-16 23:00:00,187634,3640,17730,24310,42825,17235,14098,92896,537,89104,24,173839,5600,814,9443,6499,4053,17407
2022-11-17 00:00:00,183140,3603,16820,23626,41239,16911,14286,88720,537,87592,11,182464,5794,875,8772,5903,4122,17562
2022-11-17 01:00:00,182300,3593,16365,23344,40498,17021,14229,85900,537,82256,10,187625,5852,900,8507,6070,4188,17321
2022-11-17 02:00:00,185107,3531,16349,23637,40162,17293,14271,84880,537,77520,6,188377,5923,877,8561,5440,4251,17238
2022-11-17 03:00:00,192005,3811,17124,25384,40565,18237,14948,85628,537,76116,3,189180,5983,833,9151,5075,4349,16658
2022-11-17 04:00:00,209828,4370,18955,30302,42821,20928,16764,89564,537,75768,7,195402,5722,826,12254,6236,4421,16612
2022-11-17 05:00:00,239916,4845,21455,34946,48305,22693,18137,100800,537,71300,10,190646,6279,829,12847,7941,4498,16994
2022-11-17 06:00:00,256552,4964,22157,38402,54658,23827,18198,113044,537,73228,15,184108,6269,1169,12975,10360,4713,17168
2022-11-17 07:00:00,265139,4997,22052,39320,57535,24258,18197,116280,537,76288,9,185674,6304,2014,13031,12140,5031,17091
2022-11-17 08:00:00,265613,5013,21819,38921,58517,24239,18208,116844,537,80648,39,185292,6340,2726,13038,11909,5191,17003
2022-11-17 09:00:00,271569,4973,21719,38649,58160,24668,18401,116488,537,88132,87,188879,6418,3039,12962,12163,5172,16954
2022-11-17 10:00:00,274443,4939,21867,36784,57711,24813,18223,116816,537,94264,151,190419,6438,3224,12842,11879,4945,16976
2022-11-17 11:00:00,273017,4921,22110,36697,57234,24803,17871,117780,537,101192,205,193165,6396,3093,12690,11741,4503,17221
2022-11-17 12:00:00,268102,4885,21912,37633,57955,24472,17939,117668,537,104556,285,186770,6297,2573,12682,10605,3759,17210
2022-11-17 13:00:00,265752,4910,22389,38102,58067,24533,18408,116300,537,107904,324,170929,6289,1665,12893,10030,3309,17328
2022-11-17 14:00:00,263689,5008,23329,38729,59302,25060,18817,114424,537,106060,336,157994,6336,871,13334,10018,3698,17090
2022-11-17 15:00:00,267746,5266,23865,39915,61151,25031,19085,114604,537,101124,438,158990,6363,727,13533,10692,3529,17504
2022-11-17 16:00:00,271838,5083,23680,39191,63013,24647,18633,117088,537,90992,495,164612,6299,726,13495,10791,3050,17848
2022-11-17 17:00:00,266113,4801,23528,38796,60553,24467,18282,122020,537,82256,535,157477,6218,725,13398,10922,3183,17649
2022-11-17 18:00:00,257485,4621,23104,36649,58104,23843,17793,123612,537,85416,502,143711,6116,736,13217,9249,3078,17335
2022-11-17 19:00:00,241912,4405,22277,33872,55461,22385,17331,124300,537,83796,448,131863,6057,768,12715,8335,2554,16838
2022-11-17 20:00:00,227804,4122,21207,30754,52653,20785,16455,117312,537,76924,422,125509,6019,775,12456,8168,2248,16284
2022-11-17 21:00:00,212909,4016,20247,28077,49499,19456,15855,106716,537,68316,427,118033,5962,772,11841,7963,2198,15339
2022-11-17 22:00:00,198439,3828,19077,25774,46734,18422,15000,97972,537,60340,460,118962,5960,742,11220,8519,2086,14790
2022-11-17 23:00:00,189945,3738,17893,24490,44471,17831,14662,93696,537,55700,591,129566,5612,754,11098,8652,2027,14135
2022-11-18 00:00:00,185729,3655,17002,23823,42714,17661,14547,88988,537,50580,610,130425,5323,752,11059,8585,2123,13339
2022-11-18 01:00:00,183652,3644,16425,23566,41498,17574,14605,86504,537,46796,878,130858,5225,723,11045,8888,2060,12486
2022-11-18 02:00:00,185173,3650,16448,23676,41014,17987,14929,84964,537,44704,1086,130549,5429,738,11353,8939,2175,11173
2022-11-18 03:00:00,192750,3871,17233,25127,41174,19036,15366,85356,537,41096,1192,126277,5274,731,11723,8651,2372,10131
2022-11-18 04:00:00,207804,4344,19017,29807,43288,21647,17139,88652,537,37800,1484,118028,5056,727,12387,9093,2497,10299
2022-11-18 05:00:00,236710,4808,21582,34544,48293,23477,18610,99468,537,38416,1602,109154,5292,719,13297,11261,2965,10109
2022-11-18 06:00:00,255269,4983,22605,37740,53930,24618,18513,111164,537,45284,1879,123275,5334,842,13538,13318,3033,8717
2022-11-18 07:00:00,263428,4964,23153,38632,56453,24981,18588,114980,537,49192,2160,133000,5429,1056,13613,15138,3461,8050
2022-11-18 08:00:00,266606,5122,23487,38713,55295,24995,18581,117828,537,54928,2342,133661,5689,1232,13624,16836,3711,7989
2022-11-18 09:00:00,269105,5030,23852,37826,53237,25341,18380,118452,537,58800,2189,134049,5740,1294,13646,16956,3808,8117
2022-11-18 10:00:00,267622,4903,24176,35855,53302,25557,18362,118552,537,63300,2267,133174,5367,1259,13753,17431,3659,7809
2022-11-18 11:00:00,265500,4843,24301,35220,54139,25582,18132,120012,537,68220,2670,128445,5347,1212,13668,17234,3742,7393
2022-11-18 12:00:00,258351,4709,23897,36251,55631,24906,18325,118824,537,74920,2642,125214,5119,1071,13633,16374,3052,6932
2022-11-18 13:00:00,252549,4669,23883,36571,56634,24881,18434,115588,537,88280,2658,118139,4994,963,13767,13438,2716,7153
2022-11-18 14:00:00,250344,4903,24009,37411,58036,25508,18996,112980,537,94016,2318,113348,4729,845,13970,12779,2832,6940
2022-11-18 15:00:00,255362,5086,24354,39037,60429,25318,18905,111788,537,90912,2184,115574,4718,833,14116,13784,2775,6667
2022-11-18 16:00:00,260365,4845,23738,38650,62385,24889,18550,114264,537,78628,2038,116341,4732,913,13898,13048,2418,7344
2022-11-18 17:00:00,254097,4529,23415,38048,59828,24619,18103,119020,537,75472,1846,110819,4564,992,13863,12344,2108,8720
2022-11-18 18:00:00,245700,4310,22841,35913,57295,24072,17458,120004,537,75636,1623,97605,4319,1152,13614,10793,1954,9531
2022-11-18 19:00:00,230119,4103,22110,33017,54377,22591,16788,119492,537,74888,1519,96577,4048,1224,13220,9509,1386,10862
2022-11-18 20:00:00,215603,3895,21222,29988,51513,21233,16342,113572,537,73196,1417,94582,3509,1213,12971,8436,948,11584
2022-11-18 21:00:00,204098,3704,20377,27491,48569,19954,15832,103760,537,70708,1182,92717,3276,1107,12585,7338,796,11630
2022-11-18 22:00:00,191948,3522,19331,25486,46370,18833,15424,96520,537,69632,939,91041,3063,1013,12050,7628,575,10969
2022-11-18 23:00:00,183355,3392,17981,24139,43732,18124,15021,92704,537,72332,672,92227,3198,908,11825,7018,425,10746
2022-11-19 00:00:00,177925,3315,17102,23122,41731,17848,14735,87784,537,71328,400,99883,3280,824,11513,6198,465,10510
2022-11-19 01:00:00,175946,3199,16656,22517,40318,17748,14619,83984,537,72024,228,103478,3326,859,11574,5604,596,10504
2022-11-19 02:00:00,176307,3186,16474,22579,40026,17753,14534,81632,537,71972,115,105506,3132,861,11638,5705,713,10799
2022-11-19 03:00:00,178445,3267,16799,23207,40022,18027,14793,80784,537,72048,103,105445,3061,879,11807,5818,818,11165
2022-11-19 04:00:00,180269,3429,17364,25433,40671,18944,15199,80924,537,71484,171,97911,3208,846,11963,5768,873,11221
2022-11-19 05:00:00,186048,3642,18586,27935,42929,19868,15834,84324,537,70340,326,84580,3339,850,12287,6895,994,11073
2022-11-19 06:00:00,196883,3846,19733,30252,46303,21271,16328,88356,537,67652,588,77479,3537,1068,12452,8267,1523,11507
2022-11-19 07:00:00,210453,4031,20364,31512,48608,22045,17014,93124,537,69540,1132,81269,3527,1698,12656,10255,2449,11695
2022-11-19 08:00:00,220037,4111,20634,31286,48349,22337,17466,99980,537,81232,1976,87910,3648,2310,12772,10807,2813,10459
2022-11-19 09:00:00,224274,4108,20877,30751,46525,22463,17542,102308,537,96688,2604,93260,3656,2551,12793,10299,3192,8988
2022-11-19 10:00:00,226287,4142,21145,29860,44959,22504,17596,101952,537,109720,2970,90446,3622,2655,12755,10519,3425,8157
2022-11-19 11:00:00,223299,4119,21208,28649,44187,22583,17554,102248,537,112348,2954,86814,3503,2410,12693,10527,3247,7566
2022-11-19 12:00:00,216835,4100,20807,28744,44832,22114,17711,104196,537,109284,2893,78255,3146,1813,13026,10538,2530,6803
2022-11-19 13:00:00,210278,4125,20989,28871,46753,22000,17894,102240,537,105384,3241,66612,2958,1111,13069,9841,1973,5629
2022-11-19 14:00:00,210281,4326,21443,29953,50435,22550,18258,99056,537,99404,3288,60955,2905,772,13033,10423,2131,4259
